PREP Test Bank,Chapter 16:  12,Which of the following statements is true regarding market price?,The market price should theoretically be the same as market value,The market price should reflect the analysis of comparables,The market price is an opinion of what a willing seller and willing buyer would agree,The market price is the highest price a buyer would pay,a,"The market price, as opposed to market value, is what a property actually sells for. Market price should theoretically be the same as market value if all the conditions essential for market value were present. Market price, however, may not reflect the analysis of comparables and of investment value that an estimate of market value includes"
PREP Test Bank,Chapter 16:  13,The first step in the process of appraising a property or a real property interest is to ,define the appraisal problem and the purpose of the appraisal,"collect, organize, and analyze relevant data about the subject property",analyze market conditions to identify the most profitable use for the subject property,estimate the land value of the subject,a,"The first step in the process is to define the appraisal problem and the purpose of the appraisal. This involves: identifying the subject property by legal description, specifying the interest to be appraised, specifying the purpose of the appraisal, for example, to identify market value for a purchase, identify rental levels, or establish a value as collateral for a loan, specifying the date for which the appraisal is valid, identifying the type of value to be estimated"
PREP Test Bank,Chapter 16:  14,"To reconcile the value estimates produced by the three approaches to value into a final value estimate, an appraiser must do which of the following?",Calculate and reconcile the reproduction and replacement cost to the property being appraised,Identify the highest and best use by using all three approaches and planning for any significant differences,Estimate the land value using all three approaches and making adjustments for any significant differences,Weigh the appropriateness of a particular approach to the type of property being appraised,d,"Reconciliation is the estimate produced by evaluating the results produced by the three approaches to value into a final value estimate. To do this, an appraiser must: weigh the appropriateness of a particular approach to the type of property being appraised, take into account the quality and quantity of data obtained in each method"
PREP Test Bank,Chapter 16:  15,Which of the following approaches serves as the basis for a broker's opinion of value? ,The income approach,The cost approach,The sales comparison approach,The replacement or reproduction approach,c,"The sales comparison approach, also known as the market data approach, is used for almost all properties. It also serves as the basis for a broker's opinion of value"
PREP Test Bank,Chapter 16:  16,The sales comparison approach is limited in which of the following ways? ,Every property is unique,Every property is permanent,It cannot be used for vacant land,It contradicts the principle of substitution,a,"The sales comparison approach is limited in that every property is unique. As a result, it is difficult to find exact comparables, especially for special-purpose properties"
PREP Test Bank,Chapter 16:  17,"To qualify as a comparable, a property must have",sold in an arm’s length transaction,sold by the same brokerage,identical amenities,identical closing dates,a,"To qualify as a comparable, a property must: resemble the subject in size, shape, design, utility and location, have sold recently, generally within six months of the appraisal, have sold in an arm's-length transaction"
PREP Test Bank,Chapter 16:  18,"Appraisers have specific guidelines for selecting comparables, many of which are set by",Realtor ® boards such as NAR,secondary market organizations such as FNMA,primary market such as lenders,principal clients such as buyers or sellers,b,"Appraisers have specific guidelines within the foregoing criteria for selecting comparables, many of which are set by secondary market organizations such as FNMA. For example, to qualify as a comparable for a mortgage loan appraisal, a property might have to be located within one mile of the subject"
PREP Test Bank,Chapter 16:  19,"If the comparable is better than the subject in some characteristic, an amount is ____________ from the sale price of the comparable",depreciated,assessed,added,deducted,d,"If the comparable is better than the subject in some characteristic, an amount is deducted from the sale price of the comparable. This neutralizes the comparables competitive advantage in an adjustment category"
PREP Test Bank,Chapter 16:  20,Which of the following is one of the principal factors used as a comparison and adjustment criteria?,Local ordinances ,Transaction characteristics,Demographics,Architectural type,b,"The principal factors for comparison and adjustment are time of sale, location, physical characteristics, and transaction characteristics"
PREP Test Bank,Chapter 16:  21,"In terms of total adjustments made to a comparable, which of the following statements is true?",The comparable with the most adjustments tends to be most similar to the subject,The comparable with the fewest adjustments tends to be most similar to the subject,"If a comparable requires excessive adjustments, it is reliable indicator of value","Whenever a number of adjustments are made, the margin of error diminishes",b,"In terms of total adjustments, the comparable with the fewest adjustments tends to be most similar to the subject, hence the best indicator of value. If a comparable requires excessive adjustments, it is increasingly less reliable as an indicator of value"
PREP Test Bank,Chapter 16:  22,The cost approach is most often used for recently built properties where the actual costs of development and construction are known. It is also used for ,vacant land,residential properties,special-purpose buildings,income producing properties,c,The cost approach is most often used for recently built properties where the actual costs of development and construction are known. It is also used for special-purpose buildings which cannot be valued by the other methods because of lack of comparable sales or income data
PREP Test Bank,Chapter 16:  23,Which of the following statements describes a strength of the cost approach?,"Depreciation is difficult to measure, especially for older buildings",The cost to create improvements is not necessarily the same as market value,"The cost approach is very accurate for a property with new improvements, which are the highest and best use of the property",The cost approach provides an upper limit for the comparables value based on the undepreciated cost of reproducing the improvements,c,"The strengths of the cost approach are that it: provides an upper limit for the subject's value based on the undepreciated cost of reproducing the improvements, is very accurate for a property with new improvements which are the highest and best use of the property"
PREP Test Bank,Chapter 16:  24,Which of the following statements describes a weakness of the cost approach? ,The cost to create improvements is always the same as market value,The cost to create improvements is not necessarily the same as market value,"The cost approach is very accurate for a property with new improvements, which are the highest and best use of the property",The cost approach provides an upper limit for the subject’s value based on the undepreciated cost of reproducing the improvements,b,"The limitations of the cost approach are that: the cost to create improvements is not necessarily the same as market value, depreciation is difficult to measure, especially for older buildings"
PREP Test Bank,Chapter 16:  25,"The cost of constructing, at current prices and using current materials and methods is called ",reproduction cost,replacement cost,market price,depreciation,a,"Replacement cost is the cost of constructing, at current prices and using current materials and methods, a functional equivalent of the subject improvements"
PREP Test Bank,Chapter 16:  26,A cornerstone of the cost approach is the concept of ,reproduction,replacement,appreciation,depreciation,d,"A cornerstone of the cost approach is the concept of depreciation. Depreciation is the loss of value in an improvement over time. Since land is assumed to retain its value indefinitely, depreciation only applies to the improved portion of real property"
PREP Test Bank,Chapter 16:  27,Which of the following is an example of functional obsolescence? ,A property with design features that are no longer desirable,A property that has curable structural deterioration,A property located in a deteriorating neighborhood,A property suffering from normal wear and tear,a,Functional obsolescence occurs when a property has outmoded physical or design features that are no longer desirable to current users
PREP Test Bank,Chapter 16:  28,Which of the following forms of depreciation is considered to be incurable?,Economic obsolescence,Functional obsolescence,Physical deterioration,Deterioration,a,"Economic (or external) obsolescence is the loss of value due to adverse changes in the surroundings of the subject property that make the subject less desirable. Since such changes are usually beyond the control of the property owner, economic obsolescence is considered an incurable value loss"
PREP Test Bank,Chapter 16:  29,"Which method for estimating the reproduction or replacement cost of improvements is being used if the appraiser uses materials cost manuals and estimates of labor costs, overhead, and builder's profit to estimate the cost of constructing separate components of the subject?",The unit in place method,The quantity survey method,The unit comparison method,The cost indexing method,a,"In the unit in place method, the appraiser uses materials cost manuals and estimates of labor costs, overhead, and builder's profit to estimate the cost of constructing separate components of the subject"
PREP Test Bank,Chapter 16:  30,Which method for estimating the reproduction or replacement cost of improvements is being used if the original cost of constructing the improvement is updated by applying a percentage increase factor to account for increases in nominal costs over time?,The unit in place method,The quantity survey method,The unit comparison method,The cost indexing method,d,In the cost indexing method the original cost of constructing the improvement is updated by applying a percentage increase factor to account for increases in nominal costs over time
PREP Test Bank,Chapter 16:  31,"In accounting, what type of depreciation is represented by an equal loss of value per period over the economic life of the structure",Accelerated depreciation,Lump-sum depreciation,Straight-line depreciation,Short-term depreciation,c,"Accrued depreciation is often estimated by the straight-line method, also called the economic age-life method. This method assumes that depreciation occurs at a steady rate over the economic life of the structure"
PREP Test Bank,Chapter 16:  32,"In appraisal practice, the concept of economic life is generally defined as",the sum of accrued depreciation,the final value estimate for the property,the period during which the structure is expected to remain useful in its original use,the period during which the structure will require minimal repairs,c,The economic life is the period during which the structure is expected to remain useful in its original use. The cost of the structure is divided by the number of years of economic life to determine an annual amount for depreciation
PREP Test Bank,Chapter 16:  33,The income approach is based on the principle of ,anticipation and substitution,appreciation and depreciation,progression and regression,highest and best use,a,"The income capitalization approach, or income approach, is used for income properties and sometimes for other properties in a rental market where the appraiser can find rental data. The approach is based on the principle of anticipation: the expected future income stream of a property underlies what an investor will pay for the property. It is also based on the principle of substitution: that an investor will pay no more for a subject property with a certain income stream than the investor would have to pay for another property with a similar income stream"
PREP Test Bank,Chapter 16:  34,"Which of the following consists of estimating annual net operating income from the subject property, then applying a capitalization rate to the income?",The sales comparison method,The income capitalization method,The cost approach,The market data approach,b,"The income capitalization method consists of estimating annual net operating income from the subject property, then applying a capitalization rate to the income. This produces a principal amount that the investor would pay for the property"
PREP Test Bank,Chapter 16:  35,Net operating income is ,effective gross income minus total operating expenses,an estimate of the rate of return an investor will demand on the investment,potential gross income minus an allowance for vacancy and credit losses,the scheduled rent of the subject plus income from miscellaneous sources,a,Net operating income is effective gross income minus total operating expenses
PREP Test Bank,Chapter 16:  36,"If a comparable's total adjustments alter the indicated value only slightly, the comparable is",not acceptable,adjusted again to be a better match,a poorer indicator of value,is a good indicator of value,d,"If a comparable's total adjustments alter the indicated value only slightly, the comparable is a good indicator of value. If total adjustments create a large dollar amount between the sale price and the adjusted value, the comparable is a poorer indicator of value"
PREP Test Bank,Chapter 16:  37,Which of the following statements is true regarding a broker’s comparative market analysis (CMA)?,"Brokers need to exercise caution in presenting a CMA as an appraisal, which it is not",The broker's CMA is a comprehensive analysis identical to an appraisal report,The broker’s CMA is an unbiased report,A CMA carries more credibility than an appraisal report,a,"A broker or salesperson who is attempting to establish a listing price or range of prices for a property uses a scaled-down version of the appraiser's sales comparison approach called a comparative market analysis, or CMA (also called a competitive market analysis). While the CMA serves a useful purpose in setting general price ranges, brokers and agents need to exercise caution in presenting a CMA as an appraisal, which it is not"
PREP Test Bank,Chapter 16:  38,"When using the cost approach to estimate land value, the appraiser uses the",sales comparison approach,income approach,estimates of accrued depreciation,principal of highest and best use,a,"To estimate land value, the appraiser uses the sales comparison method: find properties which are comparable to the subject property in terms of land and adjust the sale prices of the comparables to account for competitive differences with the subject property"
PREP Test Bank,Chapter 16:  39,"The appraiser considers in detail all materials, labor, supplies, overhead, and profit to get an accurate estimate of the actual cost to build the improvement. This is the definition of the",unit comparison method,unit-in-place method,quantity survey method,cost indexing method,c,"The appraiser considers in detail all materials, labor, supplies, overhead and profit to get an accurate estimate of the actual cost to build the improvement"
PREP Test Bank,Chapter 16:  40,Which of the following describes a limitation of the income approach?,It fails to account for operating expenses,It provides a weak basis for estimating market value,It is difficult to determine an appropriate capitalization rate,It is used by investors themselves to determine how much they should pay,c,"The income capitalization approach is limited in two ways. First, it is difficult to determine an appropriate capitalization rate. This is often a matter of judgment and experience on the part of the appraiser. Secondly, the income approach relies on market information about income and expenses, and it can be difficult to find such information"
PREP Test Bank,Chapter 16:  41,An appraiser may estimate potential gross rental income using ,capitalization rates,current market rental rates,gross rent multipliers,vacancy and credit losses,b,"Total potential rent can be derived by multiplying current rental rates for each type of unit in a complex times the number of units of each type.  Other income (laundry machines, vending, etc.) can be added to that number to derive total potential income"
PREP Test Bank,Chapter 16:  42,The capitalization rate is ,an estimate of the rate of return an investment property will appreciate,an estimate of the rate of return an investor will demand on the investment,an estimate of accrued depreciation,the interest rate a lender will charge an investor,b,The capitalization rate is an estimate of the rate of return an investor will demand on the investment of capital in a property such as the subject.  A property’s cap rate can also be derived by dividing net income by its value
PREP Test Bank,Chapter 16:  43,An appraiser obtains an indication of value from the income capitalization method by ,dividing the gross income for the subject by the capitalization rate,dividing the net operating income for the subject by the capitalization rate,multiplying the net operating income for the subject by the capitalization rate,subtracting the net operating income for the subject by the capitalization rate,b,An appraiser obtains an indication of value from the income capitalization method by dividing the estimated net operating income for the subject by the selected capitalization rate
PREP Test Bank,Chapter 16:  44,The gross rent multiplier (GRM) is used primarily for which types of properties? ,income properties,shopping centers,industrial properties,single-family home rentals,d,The gross rent multiplier (GRM) and gross income multiplier (GIM) approaches are simplified income-based methods used primarily for properties that produce or might produce income but are not primarily income properties. Examples are single-family homes and duplexes
PREP Test Bank,Chapter 16:  45,The advantage of the gross income multiplier (GRM) is that ,it offers a relatively quick indication of value using an informal methodology,it considers variables such as vacancies,it considers variables such as operating expenses,it is more reliable than other methods,a,"The advantage of the income multiplier is that it offers a relatively quick indication of value using an informal methodology. However, the approach leaves many variables out of consideration, such as vacancies, credit losses, and operating expenses"
PREP Test Bank,Chapter 16:  46,Which of the following describes the formula used to calculate the gross income multiplier (GIM)? ,GIM x Subject gross annual income = estimated value ,Price divided by Gross annual income = GIM,Price divided by Gross monthly income = GIM,Effective gross income minus total operating expenses ,b,The gross income multiplier for a property is: Price divided by Gross annual income = GIM
PREP Test Bank,Chapter 16:  47,Which of the following statements is true regarding the Uniform Standards of Professional Appraisal Practice (USPAP)?,"USPAP is a set of standards, guidelines, and accepted practices for the appraisal industry",USPAP established the criteria for appraisal certification,"USPAP, in addition to appraisers, also regulates real estate licensees",USPAP is also known as Title XI,a,"The Uniform Standards of Professional Appraisal Practice (USPAP) is a set of standards, guidelines, and provisions for the appraisal industry"
PREP Test Bank,Chapter 16:  48,Which of the following identifies the steps in the sales comparison approach?,Land value plus depreciated reproduction or replacement cost of improvements,Value = NOI divided by the capitalization rate,"Compare sale prices, adjust comparables to account for differences with the subject",Price divided by gross annual income,c,"The steps in the sales approach are as follows: Compare sale prices, adjust comparables to account for differences with the subject"
PREP Test Bank,Chapter 16:  49,Which of the following identifies the steps in the income approach?,Land value plus depreciated reproduction or replacement cost of improvements,Value = NOI divided by the capitalization rate,"Compare sale prices, adjust comparables to account for differences with the subject",Price divided by gross annual income,b,The steps in the income approach are as follows: Value = NOI divided by the capitalization rate
PREP Test Bank,Chapter 16:  50,Title XI of FIRREA requires that competent individuals whose professional conduct is properly supervised perform,all real estate related activities,all closings,all appraisals used in federally related transactions,all CMAs used by sellers to determine the listing price,c,Title XI of FIRREA requires that competent individuals whose professional conduct is properly supervised perform all appraisals used in federally related transactions
PREP Test Bank,Chapter 16:  51,Which of the following organizations develop the standards for measuring gross living area?,American National Standards Institute and Fannie Mae,Freddie Mac and Appraisal Institute,National Association of REALTORS & Uniform Standards of Professional Appraisal Practice,Farmer Mac and Department of Housing and Urban Development,a,ANSI and Fannie Mae standards. ANSI (American National Standards Institute) and Fannie Mae are the two most prominent organizations which originate and propound modern measuring standards in national real estate practice. Current living area measurement standards can be found in ANSI and Fannie Mae literature. The following guidelines are general and not intended to be rigid or comprehensive. Practitioners must always be aware of and follow local measurement standards.
PREP Test Bank,Chapter 16:  52,What is the minimum ceiling height to be considered living area?  Assume there is not a sloped ceiling.,6 feet,7 feet,9 feet,10 feet,b,"Minimum ceiling height for living area is 7 feet. In two-story properties (or more) with sloped ceilings, at least 50% of the ceiling area must have a height of 7 feet or more."
PREP Test Bank,Chapter 17:  1,A valid mortgage or trust deed is evidence of,collateral for the payment of monies due,assignment of the owner’s rights,transfer of title from owner to lender,borrower’s ability to repay the loan,a,A valid mortgage or trust deed financing arrangement requires a note as evidence of the debt
PREP Test Bank,Chapter 17:  2,The mortgagor in a mortgage financing transaction is the,lender,borrower,representative of the title insurance company,previous owner of the subject property,b,A mortgage is a legal document stating the pledge of the borrower’s property as collateral security to the lender (the mortgagee).  The  borrower is the mortgagor.  (Remember both the words “lender” and “mortgagee” have two ‘e’s.)
PREP Test Bank,Chapter 17:  3,A deed of trust conveys title to the property,from the borrower to a trustee,from the lender to a trustee,upon direction from the trustee,for a period of one year,a,"A deed of trust conveys title to the property in question from the borrower (trustor) to a trustee as security for the loan. The trustee is a third party fiduciary to the trust. While the loan is in place, the trustee holds the title on behalf of the lender, who is the beneficiary of the trust"
PREP Test Bank,Chapter 17:  4,The principal amount of the loan is,the amount of money borrowed on which interest payments are calculated,the purchase price less the amount of the appraised value,the purchase price minus the down payment,the sum of the total amount borrowed plus the down payment,a,"The capital amount borrowed, on which interest payments are calculated, is the original loan principal"
PREP Test Bank,Chapter 17:  5,A discount point is,an amount deducted from loan origination fees as a thank-you for selecting that lender,an amount above which a discount is given to a qualified borrower,1% of the loan amount,3.5% of the loan amount,c,"A discount point is one percent of the loan amount. Thus, one point on a $100,000 loan equals $1,000. The lender charges this as pre-paid interest at closing by funding only the face amount of the loan minus the discount points"
PREP Test Bank,Chapter 17:  6,"If a loan amount is $200,000 and the borrower is paying 2 points, the cost of those points is","$4,000 ","$2,000 ","$3,000 ","$1,000 ",a,"200,000 X 2% = $4,000"
PREP Test Bank,Chapter 17:  7,A promissory note sets forth the,"loan amount, term of loan, and interest rate","loan amount, term of loan, interest rate and method of repayment","loan amount, term of loan, interest rate, method and timing for repayment","loan amount, term of loan, interest rate, method and timing for repayment, and borrower’s promise to repay",d,"A borrower who executes a promissory note is the maker or payer of the note. The lender is the payee. To be properly executed, all parties who have an interest in the property should sign the note. The note sets forth: the loan amount, the term of the loan, the method and timing of repayment, the interest rate to be paid, the borrower's promise to pay"
PREP Test Bank,Chapter 17:  8,"When applying for a loan, a borrower will need to provide documentation that might include which of the following?",A credit report and verification of income,The names of family members,The employment history for the past ten years,The home addresses for the past 12 years,a,The process of initiating a mortgage loan begins when a borrower completes a loan application and submits it to a lender for evaluation by the lender's underwriters. The lender will require supporting documents as part of the application process which will include a credit report and verification of income
PREP Test Bank,Chapter 17:  9,The financial components of a mortgage loan include,"principal, interest, taxes, and assessment","principal, interest & interest rate, points, term, and payments","term, amount of loan, and PMI",principal and interest,b,"The financial components of a mortgage loan include the principal, interest and interest rate, term and payments"
PREP Test Bank,Chapter 17:  10,Private mortgage insurance (PMI) may be required by the lender on loans that have a down payment of,less than 20%.,more than 20%.,more than 30%.,more than 80%.,a,"A lender may seek further protection against risk by requiring the borrower to obtain private mortgage insurance. This is frequently the case with loans requiring a relatively small down payment, leading to a high loan-to-value ratio"
PREP Test Bank,Chapter 17:  11,The process of securing a loan by pledging a property without giving up ownership of the property is called,good faith,hypothecation,preliminary loan,collateral,b,The process of securing a loan by pledging a property without giving up ownership of the property is called hypothecation
PREP Test Bank,Chapter 17:  12,A state in which the laws consider the mortgage to be a lien against the property and where the lender receives equitable title rather than legal title to the property is known as,a title theory state,a lien theory state,a mortgage theory state,an equitable theory state,b,A state whose laws give a lender on a mortgaged property equitable title rather than legal title. The mortgagor in a lien theory state retains legal title
PREP Test Bank,Chapter 17:  13,A state in which the laws give the legal title of a mortgaged property to the lender until the borrower satisfies the terms and obligations of the loan is known as,a lien theory state,an equitable theory state,a title theory state,a mortgage theory state,c,A state whose laws give legal title of a mortgaged property to the mortgagee until the mortgagor satisfies the terms and obligations of the loan
PREP Test Bank,Chapter 17:  14,A borrower who executes a mortgage is known as the,mortgagee,payee,mortgagor,payer,c,A mortgage is a legal document stating the pledge of the borrower (the mortgagor) to the lender (the mortgagee).
PREP Test Bank,Chapter 17:  15,A borrower who executes a promissory note is known as the,maker,payee,signer,assignee,a,A borrower who executes a promissory note is the maker or payer of the note. The lender is the payee
PREP Test Bank,Chapter 17:  16,"In states where a trust deed is used instead of a mortgage, the borrower is referred to as the",trustee,trustor,payee,owner,b,"In the case of a deed of trust, the lender as beneficiary requests the trustee to execute a release deed or deed of reconveyance to the borrower as trustor"
PREP Test Bank,Chapter 17:  17,"If a borrower pays more than the scheduled payment amount on a loan, the excess amount paid is",added to the escrow account for payment of taxes,credited to the principal balance of the loan,added to the amount of the loan principal,returned to the borrower within five business days,b,"If a borrower pays more than the scheduled payment amount, the excess amount paid is credited to the principal balance of the loan"
PREP Test Bank,Chapter 17:  18,If the actual title to the property is not given to the borrower until the loan is paid in full,the property is located in a lien theory state,the property is located in a title theory state,the borrower has not made all payments as agreed,the mortgage was not recorded as it should have been,b,States differ in their interpretation of who owns mortgaged property. Those that regard the mortgage as a lien held by the mortgagee (lender) against the property owned by the mortgagor (borrower) are called lien-theory states. Those that regard the mortgage document as a conveyance of ownership from the mortgagor to the mortgagee are called title-theory states
PREP Test Bank,Chapter 17:  19,Periodic payments of real estate taxes and insurance for the property are sometimes required by the lender to be held in a special account to ensure payment.  Such an account is referred to as ,a special account,a reserve account,an escrow account,a tax insurance account,c,The lender often requires the buyer to establish an escrow account to cover the real estate taxes and hazard insurance
PREP Test Bank,Chapter 17:  20,Which of the following is information that a lender will seek from borrowers to determine their ability to repay the loan?,Current income or assets,Proof of citizenship,Background check,Letter of recommendation,a,"The lender must rely on eight types of information to determine that the borrower has the ability to repay the loan: current income or assets (excluding the value of the mortgaged property), current employment status, credit history, monthly payment for the mortgage, monthly payments being made on other loans on the same property, monthly payments for other mortgage-related expenses, other debts, monthly debt payments compared to monthly income (debt-to-income ratio)"
PREP Test Bank,Chapter 17:  21,A Qualified Mortgage is one that meets the “ability to repay” requirements.  It has certain required features and is not allowed to have others.  Which of the following features is allowed when issuing such a mortgage?,Negative amortization,The absence of a cap on upfront points and fees,Loan term of 35 years,Monthly debt ratio of 43% or less,d,"Issuing a Qualified Mortgage gives the lender certain legal protections in case the borrower fails to repay the loan. The following are generally not allowed: an “interest-only” period--when interest, but not principal, is being repaid, negative amortization–when principal increases over time, balloon payment–larger than normal payment at the end of the loan term, loan term longer than 30 years, excessive upfront fees and points.  The following are generally required: monthly debt no more than 43 % of monthly pre-tax income, limits on points "
PREP Test Bank,Chapter 17:  22,A borrower’s net worth is sometimes important to the lender since it indicates,the extent to which assets exceed liabilities,the borrower’s initiative to repay the loan,a likely high credit score,the creditworthiness of the borrower,a,"An applicant's net worth shows a lender the depth of the applicant's cash reserves, the value and liquidity of assets, and the extent to which assets exceed liabilities. These facts are important to a lender as an indication of the applicant's ability to sustain debt payment in the event of loss of employment"
PREP Test Bank,Chapter 17:  23,"Before issuing a loan commitment, the lender must qualify the potential borrower by requesting certain documentation and submitting it to the appropriate parties for review.  These parties are known as the",mortgage brokers,qualifiers,underwriters,loan review professionals,c,"When a lender's underwriters have qualified an applicant and the lender has decided to offer the loan, the lender gives the applicant a written notice of the agreement to lend under specific terms"
PREP Test Bank,Chapter 17:  24,"Once the loan has been approved, the borrower will receive notice by way of a written promise called the loan",restriction,variance,commitment,lock-down,c,"The lender gives the applicant a written notice of the agreement to lend under specific terms. This written promise is the loan commitment. The commitment may take a number of common forms, including a firm commitment, a lock-in commitment, a conditional commitment, and a take-out commitment"
PREP Test Bank,Chapter 17:  25,Which of the following takes place prior to closing?,The lender deposits the funded amount with the closing or escrow agent,The lender authorizes the real estate broker to close the transaction,The borrower pre-pays all real estate taxes up to and including the time of closing,The real estate broker transfers the title to the mortgaged property to the buyer,a,"At or before the real estate closing, the lender deposits the borrower’s loan proceeds with an escrow agent, along with instructions for disbursing the funds"
PREP Test Bank,Chapter 17:  26,"Under the terms of Regulation Z, which of the following statements is true?",The lender must disclose all finance charges as well as the APR in advance of closing,Willful violation of Regulation Z may be punishable by imprisonment of up to ten years,Financial cost disclosures do not need to be presented in writing,The borrower has a right to cancel within seven days of the completion of the transaction,a,"Under Regulation Z, a lender must disclose all finance charges as well as the true annualized percentage rate (APR) in advance of closing. A lender does not have to show the total interest payable over the loan term or include in finance charges such settlement costs as fees for appraisal, title, credit report, survey, or legal work. Disclosure must be distinctly presented in writing"
PREP Test Bank,Chapter 17:  27,"The Equal Credit Opportunity Act (ECOA), in addition to nondiscrimination requirements, requires the lender to ",report any such rejection to the credit reporting agency within 30 days,avoid speaking directly with the applicant after the denial has been sent,refund all fees paid by the borrower for the costs of the credit reporting within 10 days,inform a rejected applicant in writing of reasons for denial within 30 days,d,A lender must inform a rejected applicant in writing of reasons for denial within 30 days. A creditor who fails to comply is liable for punitive and actual damages
PREP Test Bank,Chapter 17:  28,The Real Estate Settlement Procedures Act (RESPA) is a federal law that is designed to,account for monies disbursed at the closing of the transaction,give direction to the closing agent regarding the disbursement of funds,standardize settlement practices and ensure that borrowers understand settlement costs,give direction to the borrowers regarding the funds needed to close,c,"The Real Estate Settlement Procedures Act (RESPA) is a federal law that aims to standardize settlement practices and ensure that buyers understand settlement costs. RESPA applies to purchases of residential real estate (one- to four-family homes) to be financed by ""federally related"" first mortgage loans"
PREP Test Bank,Chapter 17:  29,The Consumer Financial Protection Bureau (CFPB) requires lenders to use which of the following two forms?,Lender Disclosure of Settlement Costs and Borrower’s Receipt of Documents,Lender Financial Statement and Borrower’s Consent to Closing,Estimate of Loan Proceeds and Disclosure of Closing Charges,Loan Estimate and Closing Disclosure,d,"The Consumer Financial Protection Bureau (CFPB) requires lenders to use two specific forms to disclose settlement costs to the buyer. A lender must provide a Loan Estimate (H-24) within three days of receiving the loan application and allow the buyer to see the Closing Disclosure (H-25) three days before loan consummation. A lender must also provide a buyer with a copy of the information booklet, “Your Home Loan Toolkit,” concerning mortgage loan, closing costs and closing procedures"
PREP Test Bank,Chapter 17:  30,The primary mortgage market consists of lenders who originate mortgage loans directly to  ,borrowers,savings and loans,loan originators,pension funds,a,"The primary mortgage market consists of lenders who originate mortgage loans directly to borrowers. Primary mortgage market lenders include: savings and loans, commercial banks, mutual savings banks, life insurance companies, mortgage bankers, credit unions"
PREP Test Bank,Chapter 17:  31,Which of the following would NOT be a part of the secondary mortgage market?,Fannie Mae,Ginnie Mae,Credit unions,Freddie Mac,c,"Secondary mortgage market organizations include: Federal National Mortgage Association (FNMA, or Fannie Mae), Federal Home Loan Mortgage Corporation (FHLMC, or Freddie Mac), Government National Mortgage Association (GNMA, or Ginnie Mae), investment firms that assemble loans into packages and sell securities based on the pooled mortgages, life insurance companies, pension funds, primary market institutions who also invest as secondary lenders "
PREP Test Bank,Chapter 17:  32,Which of the following statements describes a unique characteristic of portfolio lenders?,They originate loans to retain in their loan portfolios,They are not required to follow regulations of the primary and secondary mortgage markets,They may legally discriminate regarding who they will accept as borrowers,They have no disclosure requirements,a,"A primary mortgage market lender may or may not sell its loans into the secondary market. Many lenders originate loans for the purpose of retaining the investments in their own loan portfolio. These loans are referred to as portfolio loans, and lenders originating loans for their own portfolio are called portfolio lenders"
PREP Test Bank,Chapter 17:  33,Which of the following organizations is part of the secondary mortgage market?,Federal Fair Housing Administration,Federal National Mortgage Association,Federal Housing Administration ,Veterans Administration,b,"Secondary mortgage market organizations include: Federal National Mortgage Association (FNMA, or Fannie Mae), Federal Home Loan Mortgage Corporation (FHLMC, or Freddie Mac), Government National Mortgage Association (GNMA, or Ginnie Mae), investment firms that assemble loans into packages and sell securities based on the pooled mortgages, life insurance companies, pension funds, primary market institutions who also invest as secondary lenders "
PREP Test Bank,Chapter 17:  34,Which of the following statements is true when describing a Federal Housing Administration (FHA) mortgage?,There are no specific regulations regarding appraisals,"If borrower defaults, FHA reimburses the lender for losses due to default by the borrower",100% financing is available to borrowers,There is no maximum length of the repayment period,b,"The Federal Housing Administration (FHA) does not lend money but insures permanent long-term loans made by others. The FHA ensures that the lender will not suffer significant loss in the case of borrower default. To provide this security, FHA provides insurance and charges the borrower an insurance premium"
PREP Test Bank,Chapter 17:  35,Which of the following is a requirement for eligibility for a VA loan?,A veteran must apply for a Certificate of Eligibility,The borrower must be on active duty,A down payment of 5% is required,"The maximum loan amount is $150,000",a,A veteran must apply for a Certificate of Eligibility to find out how much the VA will guarantee in a particular situation
PREP Test Bank,Chapter 17:  36,A loan with the same interest rate over a specified term with no rate increase is known as ,a specific interest loan,a  short term interest loan,an adjustable rate loan,a fixed rate loan,d,A loan with the same interest rate over a specified term with no rate increase is known as a fixed rate loan
PREP Test Bank,Chapter 17:  37,A junior loan is defined as a loan that,has a loan amount less than the senior loan,is adjustable on an annual basis,is subordinate to a senior or first mortgage loan,was initiated subsequent to the primary mortgage,c,"When there are multiple loans on a single property, there is an order of priority in the liens which the mortgages create. The first, or senior, loan generally has priority over any subsequent loans. Second loans are riskier than first loans because the senior lender will be satisfied first in case of default"
PREP Test Bank,Chapter 17:  38,A negative amortization loan,results in the borrower owing less at the end of the loan term than with a conventional loan.,gives the borrower no flexibility in repaying the loan,results in the borrower potentially owing more at the end of the loan term,requires that the lender lessen the amount of the amortization on an annual basis,c,Negative amortization is a situation in which the loan balance of an amortizing loan increases because periodic payments are insufficient to pay all interest owed for the period. Unpaid interest is added to the principal balance
PREP Test Bank,Chapter 17:  39,Seller financing involves the seller providing some or all of the financing for the buyer’s purchase.  One of the most common types of seller financing is called the,purchase money mortgage,home equity loan,package loan,bridge loan,a,"The seller may provide some or all of the financing for the buyer's purchase. Some of the most common methods of seller financing are purchase money mortgages, including the wraparound, and the contract for deed"
